Code UAI;N° SIRET;Type d'établissement;Nom;Sigle;Statut;Tutelle;Université de rattachement;Université de rattachement ID et URL Onisep;Établissements liés;Établissements liés  ID et URL Onisep;Boîte postale;Adresse;Code postal;Commune;Code Insee commune;Cedex;Téléphone;Arrondissement;Département;Académie;Journées portes ouvertes;Langues enseignées;URL et ID Onisep;Position;ID;Niveau;nivo
0772715H;78466255300147;centre de formation d'apprentis;CFA AFORPA Claude Schneider;;privé;;;;CFA AFORPA Campus de Guyancourt à Guyancourt (78) | CFA AFORPA Gaspard Monge à Savigny-sur-Orge (91) | CFA AFORPA Jean-Claude Andrieu à Saint-Maurice (94) | UFA AFORPA Maurice Mingam à Coulommiers (77);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.8223 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.12114 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.4255 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.17810;;170 rue Pasteur;77000;Vaux-le-Pénil;77487;;01 60 68 31 78;;Seine-et-Marne;Créteil;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.15839;48.5323, 2.68937;0772715H7846625530014777487485323268937;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0942585Z;79905554600052;centre de formation d'apprentis;Eco-Campus du Bâtiment-Grand Paris;;privé;;;;;;;2 allée Jules Gravereaux;94400;Vitry-sur-Seine;94081;;01 41 93 40 32;;Val-de-Marne;Créteil;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24995;48.775294373076, 2.3686478753154;0942585Z7990555460005294081487752943731236864787532;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
;44872432800068;centre de formation d'apprentis;CFA transport, logistique, voyageurs;CFA TLV;privé;;;;;;;56 boulevard de Courcerin, Bâtiment n° 40;77183;Croissy-Beaubourg;77146;;01 60 95 10 44;;Seine-et-Marne;Créteil;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.17622;48.833, 2.667;4487243280006877146488332667;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0751489L;78425952500037;centre de formation d'apprentis;CFA de la miroiterie (siège administratif);;privé;;;;;;;4 rue des Feuillantines;75005;Paris;75105;;01 55 76 55 64;05;Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.7121;48.8252, 2.32411;0751489L7842595250003775105488252232411;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0932477M;50408322100029;centre de formation d'apprentis;Provelite academie;;privé;;;;;;;6 rue Léon Gaumont, Tour Orion;93100;Montreuil;93048;;01 48 58 76 10;;Seine-Saint-Denis;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23111;48.8492486, 2.4166866;0932477M504083221000299304848849248624166866;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0932605B;30540504501387;centre de formation d'apprentis;CFA en transport et logistique - AFTRAL Aulnay-sous-Bois;AFTRAL - CFATL;privé;;;;CFA en transport et logistique - AFTRAL Le Tremblay à Le Tremblay-sur-Mauldre (78) | CFA en transport et logistique - AFTRAL Noisiel à Noisiel (77) | CFA en transport et logistique - AFTRAL Paris à Paris (75);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.4298 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.13809 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23236;;604 rue Robert Bremond;93600;Aulnay-sous-Bois;93005;;01 48 63 85 60;;Seine-Saint-Denis;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23047;48.939390710294, 2.4927691308824;0932605B3054050450138793005489393907103249276913088;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0952209K;40989592700021;centre de formation d'apprentis;AFMAE - CFA des métiers de l'aérien;;privé;Ministère chargé de l'Éducation nationale;;;;;;Rue de la piste;95500;Bonneuil-en-France;95088;;01 48 16 23 34;;Val-d'Oise;Versailles;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.6364;48.730308745475, 2.2471073937012;0952209K409895927000219508848730308745522471073937;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0756046P;42219375500028;centre de formation d'apprentis;AFEC site de Corbeill-Essonnes;;privé;;;;;;;35 avenue Carnot;91100;Corbeil-Essonnes;91174;;01 60 88 14 70;;Essonne;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23298;48.6105101, 2.4761208;0756046P422193755000289117448610510124761208;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0931815T;77566214100065;centre de formation d'apprentis;BTP CFA Noisy-le-Grand;;privé;;;;;;;1 et 3 rue du Ballon;93165;Noisy-le-Grand;93051;Cedex;01 43 05 04 76;;Seine-Saint-Denis;Créteil;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.13808;48.8307, 2.58127;0931815T7756621410006593051488307258127;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0922937T;77569580200063;centre de formation d'apprentis;Institut national de la formation des activités de la natation;CFA INFAN;public;;;;;;;104 rue Martre;92110;Clichy;92024;;01 70 48 45 21;;Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24462;48.904696, 2.304531;0922937T7756958020006392024489046962304531;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0756042K;87949360900017;centre de formation d'apprentis;Anim-com consultant;;privé;;;;;;;24 rue de Constantinople;75008;Paris;75108;;01 45 22 70 64;08;Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23338;48.880603, 2.3187231;0756042K87949360900017751084888060323187231;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
;82436343600869;centre de formation d'apprentis;AFPA Bernes sur Oise;;public;;;;;;;Chemin de Crouy;95340;Bernes-sur-Oise;95058;;39 36;;Val-d'Oise;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22989;49.1620172, 2.2985653;824363436008699505849162017222985653;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0754926X;30432803200046;centre de formation d'apprentis;AFMDCC organisme gestionnaire du CFA danse chant comédie;;privé;;;;;;;74 bis rue Lauriston;75116;Paris;75116;;01 45 01 92 06;16;Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16358;48.8595, 2.39384;0754926X3043280320004675116488595239384;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0912421M;41928081300090;centre de formation d'apprentis;Amphia conseil et formation;;privé;;;;;;;2 rue du Bois Sauvage;91000;Evry-Courcouronnes;91228;;01 64 97 97 66;;Essonne;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23021;48.629966, 2.4381816;0912421M41928081300090912284862996624381816;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0932343S;45211949800023;centre de formation d'apprentis;Institut Aéro formations Roissy;;privé;;;;IAF Camas à Sainte-Marie (974) | IAF Camas à Blagnac (31) | Institut Aero formations à Marignane (13) | Institut Aéro formations Orly à Rungis (94);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22114 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22115 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24531 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.19111;;7 impasse Nicéphore Nièpce;93290;Tremblay-en-France;93073;;01 56 48 09 10;;Seine-Saint-Denis;Créteil;;Anglais;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.15904;48.967575809167, 2.571884393692;0932343S4521194980002393073489675758092257188439369;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0942200F;77568013500768;centre de formation d'apprentis;Campus Promotrans Vitry sur Seine;;privé;;;;;;;20 rue du Bel-Air, ZI Les Ardoines;94400;Vitry-sur-Seine;94081;;01 46 82 56 00;;Val-de-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.9114;48.781531, 2.404988;0942200F7756801350076894081487815312404988;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0783746Y;30540504502112;centre de formation d'apprentis;CFA en transport et logistique - AFTRAL Achères;AFTRAL - CFATL;privé;;;;;;;3 rue Des Bauches;78260;Achères;78005;;08 09 90 89 08;;Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24383;48.964236, 2.055678;0783746Y3054050450211278005489642362055678;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0756344N;42198758700019;centre de formation d'apprentis;Académie France Gymnastique;AFG;privé;;;;;;;7 ter Cour des Petites Écuries, Cour des Petites Écuries;75010;Paris;75110;;01 48 01 24 48;10;Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24545;48.8726746, 2.3523835;0756344N421987587000197511048872674623523835;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0772549C;18770918300086;centre de formation d'apprentis;CFA UTEC Marne-la-Vallée commerce, management, comptabilité, gestion;;privé reconnu par l'Etat;Chambre de commerce et d'industrie;;;CFA UTEC Avon-Fontainebleau à Avon (77) | CFA UTEC Marne-la-Vallée hôtellerie-restauration, tourisme à Emerainville (77) | CFA UTEC Marne-la-Vallée informatique, technologies numériques, fibre optique et cybersécurité à Emerainville (77) | CFA UTEC Melun à Melun (77) | CFA UTEC Provins à Provins (77);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.19746 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.5687 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.2261 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22718 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16867;;Boulevard Olof Palme;77436;Emerainville;77169;Cedex 02;01 60 37 52 25;;Seine-et-Marne;Créteil;;Allemand, Anglais, Espagnol;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16171;48.8284, 2.62979;0772549C1877091830008677169488284262979;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0772749V;32020453000036;centre de formation d'apprentis;UFA FORGES;;privé;Ministère de l'Agriculture et de la Souveraineté alimentaire;;;;;;6 place de la mairie;77130;Forges;77194;;01 64 70 54 64;;Seine-et-Marne;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.25094;48.419202255188, 2.9612977616754;0772749V3202045300003677194484192022552296129776168;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0772242U;30540504501429;centre de formation d'apprentis;CFA en transport et logistique - AFTRAL Noisiel;AFTRAL - CFATL;privé;;;;CFA en transport et logistique - AFTRAL Aulnay-sous-Bois à Aulnay-sous-Bois (93) | CFA en transport et logistique - AFTRAL Le Tremblay à Le Tremblay-sur-Mauldre (78);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23047 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.4298;;15 rue de la Mare Blanche;77186;Noisiel;77337;;01 64 11 59 60;;Seine-et-Marne;Créteil;;Anglais, Espagnol;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.13809;48.8494371, 2.6226594;0772242U305405045014297733748849437126226594;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0941887R;30540504500363;centre de formation d'apprentis;CFA en transport et logistique - AFTRAL Rungis;AFTRAL - CFATL;privé;;;;;;;11 place d'Aquitaine;94150;Chevilly-Larue;94021;;01 49 78 21 21;;Val-de-Marne;Créteil;;Anglais, Espagnol;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.7856;48.765184993566, 2.358825802803;0941887R305405045003639402148765184993623588258028;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0772818V;18770918300201;centre de formation d'apprentis;CFA UTEC Provins;;privé reconnu par l'Etat;Chambre de commerce et d'industrie;;;CFA UTEC Avon-Fontainebleau à Avon (77) | CFA UTEC Marne-la-Vallée commerce, management, comptabilité, gestion à Emerainville (77) | CFA UTEC Marne-la-Vallée hôtellerie-restauration, tourisme à Emerainville (77) | CFA UTEC Marne-la-Vallée informatique, technologies numériques, fibre optique et cybersécurité à Emerainville (77) | CFA UTEC Melun à Melun (77);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.19746 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16171 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.5687 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.2261 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22718;;15 rue André François-Poncet, Couvent des Cordelières;77160;Provins;77379;;01 60 37 52 25;;Seine-et-Marne;Créteil;;Allemand, Anglais, Espagnol;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.16867;48.567694, 3.299561;0772818V1877091830020177379485676943299561;enseignement secondaire,enseignement supérieur;"<span class=""tag-idf"">enseignement secondaire</span> <span class=""tag-idf"">enseignement supérieur</span>"
0932505T;50383576100035;centre de formation d'apprentis;Formaposte Île-de-France Nord-Est;;public;Ministère chargé de l'Éducation nationale;;;;;;9 rue du Docteur Finot;93200;Saint-Denis;93066;;01 41 58 16 61;;Seine-Saint-Denis;Créteil;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.15600;48.918105, 2.341698;0932505T5038357610003593066489181052341698;enseignement secondaire;"<span class=""tag-idf"">enseignement secondaire</span>"
0912119J;40292484900027;centre de formation d'apprentis;CFA EVE (Évry Val d'Essonne) (siège administratif);;public;Ministère de l'Enseignement supérieur et de la Recherche;Université Évry Paris Saclay (0911975C);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.259;;;;48 cours Blaise Pascal;91025;Evry-Courcouronnes;91228;Cedex;01 60 79 54 00;;91 - Essonne;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.14297;48.6249, 2.4304;0912119J402924849000279122848624924304;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0756299P;44875062000024;centre de formation d'apprentis;G2R Formation;;privé;;;;;;;102 avenue Philippe Auguste;75011;Paris;75111;;01 44 64 85 85;11;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.22608;48.8562969, 2.3912232;0756299P448750620000247511148856296923912232;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0783596K;50096054700015;centre de formation d'apprentis;Ascencia business school Saint-Quentin-en-Yvelines;;privé;;;;Ascencia business school Évry à Evry-Courcouronnes (91) | Ascencia business school La Défense à Puteaux (92) | Ascencia business school Marne-la-Vallée à Lognes (77);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.18999 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.18276 | https://www.onisep.fr/http/redirection/etablissement/slug/ENS.9254;;23 place Wicklow;78180;Montigny-le-Bretonneux;78423;;01 30 57 90 74;;78 - Yvelines;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.2241;48.78871, 2.044678;0783596K500960547000157842348788712044678;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0910725U;78461698900033;centre de formation d'apprentis;CFA SupOptique (siège administratif);;privé;Ministère chargé de l'Éducation nationale;;;;;;2 avenue Augustin Fresnel, Campus polytechnique;91127;Palaiseau;91477;Cedex;01 64 53 32 65;;91 - Essonne;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.15837;48.7143, 2.20357;0910725U7846169890003391477487143220357;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0922941X;80389525900163;centre de formation d'apprentis;EBM Business School PROPULSUP;;privé;;;;EBM Business School à Marseille (13);https://www.onisep.fr/http/redirection/etablissement/slug/ENS.24369;;60 rue de la bongarde;92390;Villeneuve-la-Garenne;92078;;07 64 16 98 17;;92 - Hauts-de-Seine;Versailles;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.23573;48.9248777, 2.3256324;0922941X803895259001639207848924877723256324;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
0752314H;19750676900029;centre de formation d'apprentis;CFA public Dorian;;public;Ministère chargé de l'Éducation nationale;;;;;;74 avenue Philippe Auguste;75011;Paris;75111;;01 44 93 81 36;11;75 - Paris;Paris;;;https://www.onisep.fr/http/redirection/etablissement/slug/ENS.1866;48.8543, 2.39229;0752314H1975067690002975111488543239229;enseignement supérieur;"<span class=""tag-idf"">enseignement supérieur</span>"
